Id,SalePrice
1461,119257.993
1462,158179.1724
1463,181702.7277
1464,199433.9091
1465,199830.2112
1466,173107.4608
1467,179551.0186
1468,159371.2653
1469,203277.3024
1470,118989.0099
1471,198581.3344
1472,100784.6347
1473,97469.05612
1474,149834.6732
1475,110848.4521
1476,344189.3453
1477,238209.7853
1478,297360.2245
1479,302339.8642
1480,457222.1502
1481,320220.6638
1482,218252.8974
1483,184854.657
1484,166950.3777
1485,200663.9852
1486,202608.1333
1487,324020.4356
1488,240223.7018
1489,189297.2635
1490,247093.5999
1491,202426.4207
1492,97464.95728
1493,187324.5354
1494,295762.8542
1495,289883.194
1496,240233.7898
1497,180505.3166
1498,168157.8573
1499,165173.1583
1500,161389.8309
1501,175913.2024
1502,153852.1199
1503,285831.1717
1504,248599.1777
1505,231721.614
1506,196065.7047
1507,247870.7288
1508,203014.2666
1509,165874.6313
1510,149079.6138
1511,152050.9596
1512,184057.2271
1513,154016.6368
1514,145002.9476
1515,197237.2791
1516,158113.8976
1517,165728.0908
1518,135865.5534
1519,212369.857
1520,129783.3784
1521,135124.6991
1522,191666.9753
1523,109395.5145
1524,133404.8445
1525,121137.8679
1526,114883.1688
1527,109731.4004
1528,136916.8387
1529,150101.6364
1530,185256.0121
1531,116422.0413
1532,101362.9706
1533,145503.828
1534,127029.2281
1535,145024.7862
1536,107870.3753
1537,60485.97973
1538,147466.9978
1539,211261.3503
1540,105703.4158
1541,146402.3107
1542,134985.7865
1543,173761.0556
1544,87659.92334
1545,115642.5831
1546,142212.2692
1547,127799.1506
1548,136740.9522
1549,122211.1595
1550,136493.0327
1551,114991.0586
1552,141008.7576
1553,155214.6076
1554,117958.5956
1555,164601.8146
1556,94598.01142
1557,109229.4958
1558,107214.6889
1559,71686.71381
1560,150715.0377
1561,126345.3271
1562,129057.6593
1563,121109.6691
1564,162136.183
1565,157867.2577
1566,237958.7811
1567,81548.82271
1568,239752.7694
1569,120593.4043
1570,143280.989
1571,127481.4246
1572,141126.1205
1573,230234.8427
1574,124418.2256
1575,244515.4215
1576,255411.9201
1577,179688.0401
1578,160676.9605
1579,142026.1716
1580,196626.0932
1581,160748.5564
1582,121814.9515
1583,284791.7797
1584,223046.7489
1585,141645.9054
1586,60039.3265
1587,109918.3349
1588,150049.8482
1589,102984.155
1590,129864.1905
1591,90898.83117
1592,122215.2773
1593,132342.3447
1594,118380.6582
1595,111394.3282
1596,214897.5696
